Limit_bal,Education,Age,Repayment_status_sept,Repayment_status_aug,Repayment_status_july,Repayment_status_june,Repayment_status_may,Repayment_status_april,Bill_sept,Bill_aug,Bill_july,Bill_june,Bill_may,Bill_april,Previous_payment_sept,Previous_payment_aug,Previous_payment_july,Previous_payment_june,Previous_payment_may,Previous_payment_april,Age_range,Sex_1,Sex_2,Marriage_0,Marriage_1,Marriage_2,Marriage_3
-1.2728924531281165,2,28,2,2,2,2,2,2,-0.7881312933543683,-0.7613421011274241,-0.7319530609502164,-0.6993189504375146,-0.6591506837463633,-0.6269976946554746,-0.5867159429349762,-0.5398575372790535,-0.5456957089500387,-0.5112570705645005,-0.58390018346271,-0.4478378614561899,0,1.0,0.0,0.0,1.0,0.0,0.0
-0.11618310380012276,2,36,2,2,2,2,2,2,2.685974441843207,2.6987019057702497,2.71634756396012,0.9039162919689142,1.1429974531373857,-0.7641695454683886,0.6590316129954843,1.9986467469049962,2.527308659852701,1.0356661297759329,-0.7508471102171316,-0.7191974447345744,1,0.0,1.0,0.0,1.0,0.0,0.0
0.875282052766729,2,36,0,0,0,0,0,0,0.444935982378211,0.3632417076792886,-0.2269295310181163,-0.5431964741003759,2.2765129102308035,-0.43798085387117075,3.022998372401308,3.084543133986578,1.9528763431986458,3.062123622812664,3.0650826441696477,3.176834294059827,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.19880520018069375,3,24,3,4,4,4,2,2,-0.0676157655976941,0.014718504319098952,0.06837782184547755,0.12314256422835748,0.20582010824894906,0.2588227326612853,-0.03684418670200853,-0.4426164457478097,-0.7651960210073773,-0.31301291273625725,-0.3096302323661602,-0.26992661149221603,0,0.0,1.0,0.0,0.0,1.0,0.0
0.3795494744833031,2,37,1,1,1,4,1,2,-0.7808953505316182,-0.7542113758093856,-0.7566057174059694,-0.7763415233779012,-0.7558437529588324,-0.7327856988065251,-0.2010725512302549,-0.5603293460224732,-0.7651960210073773,-0.4900761221290699,-0.464413883028474,-0.48759833019813864,1,1.0,0.0,0.0,0.0,1.0,0.0
2.1972355948558646,1,34,2,2,2,2,2,2,0.588715557793721,0.6336690633012636,0.7288666982261292,0.7055009810007228,0.6254888411080757,0.7000134316335053,-0.20882312455620528,-0.19060848011631248,-0.19449520965829709,-0.03528070122898256,-0.13075852512927996,-0.09021827819527271,1,0.0,1.0,0.0,0.0,1.0,0.0
0.627415763625016,2,39,3,1,1,1,1,0,-0.8137701869138241,-0.7861555846836287,-0.8023517562091219,-0.7593195145898188,-0.7853422535378176,-0.7706582801331432,-0.5726811209663634,-0.8059910509435103,-0.39643549675104856,-0.7492452552322595,-0.7508471102171316,-0.39527317396683403,1,1.0,0.0,0.0,1.0,0.0,0.0
-0.11618310380012276,1,37,2,2,2,2,2,2,-0.03103598733749359,-0.009644807184199243,0.06907094364552531,0.19738191772235147,0.3189507868553236,0.3724188475255906,-0.20882312455620528,-0.29419583235801644,-0.10669508483536166,-0.03528070122898256,-0.38213289769950903,-0.26992661149221603,1,1.0,0.0,0.0,0.0,1.0,0.0
0.627415763625016,2,29,2,2,2,2,2,2,0.5999173538943244,0.6862131453165069,0.7891682948302847,0.5301178193642729,0.6418202643947852,0.7084704158132356,-0.18766615412590823,-0.11302032497875161,-0.24344377924708357,-0.1811674584303188,-0.16128596316437419,-0.16322478859715595,0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9424040676058326,2,49,2,2,2,2,2,2,0.05273396611049769,0.08692610160529686,0.10811056070767512,0.40644606831152336,-0.3491509623990291,-0.33031111666734136,-0.20882312455620528,-0.3965548760751152,-0.3481454280984341,-0.5103051178258294,-0.36925413477845365,-0.561952653099749,2,1.0,0.0,0.0,1.0,0.0,0.0
-0.9424040676058326,3,27,4,4,4,4,3,3,0.13471232794612537,0.1480414595078793,0.20539114199546013,0.23527807235837828,0.3198427501557681,0.296998121605592,-0.4601930702627048,-0.007590509950139877,-0.6993459273901758,0.05991457263812103,-0.7508471102171316,0.17934422175014228,0,1.0,0.0,0.0,0.0,1.0,0.0
1.8667472093335808,1,28,2,2,2,2,2,2,0.3071051868794812,0.4066202866973561,0.4823401336685997,0.5262858505612686,0.6353641490772823,0.4764981515482557,0.21012678495462725,0.2190324128395168,0.33230553927931544,0.4406956681065354,0.44163093802873693,-0.26992661149221603,0,0.0,1.0,0.0,1.0,0.0,0.0
2.031991402094723,1,46,0,0,0,0,0,0,-0.8137701869138241,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,2,0.0,1.0,0.0,1.0,0.0,0.0
-0.9424040676058326,1,30,2,2,2,2,2,2,-0.6087460089047972,-0.6338713826264278,-0.640760711689878,-0.6886096060459604,-0.6601913075968818,-0.7641695454683886,-0.564930547640413,-0.59431254853655,-0.7651960210073773,-0.4636594336309487,-0.7508471102171316,-0.7191974447345744,1,1.0,0.0,0.0,0.0,1.0,0.0
